Word Tag
, I-A
C.J I-A
. O
This O
claim O
comes O
before O
the O
Court O
on O
two O
different O
crime O
victims O
compensation O
applications. O
The O
Claimant O
, O
Maria O
Bueno O
, O
the O
mother O
of O
the O
deceased O
victim O
, O
and O
the O
Claimant O
, O
Emely O
Delgado O
, O
mother O
of O
the O
deceased O
victims O
son O
, O
Rafael O
Padilla O
, O
Jr. O
, O
seek O
compensation O
pursuant O
to O
the O
Crime O
Victims O
Compensation O
Act O
(hereinafter O
referred O
to O
as O
the O
"Act\u201d) O
740 O
ILCS O
45/1 O
, O
et O
seq. O
(1992) O
. O
On O
November O
16 O
, O
1993 O
, O
this O
Court O
issued O
an O
opinion O
finding O
that O
Claimant O
Bueno O
incurred O
funeral O
and O
burial O
expenses O
in O
the O
amount O
of O
$3 O
, O
369. O
This O
Court O
ordered O
that O
the O
sum O
of O
$3 O
, O
000 O
be O
awarded O
as O
compensation O
for O
funeral O
expenses. O
An O
award O
to O
Claimant O
Delgado O
was O
denied. O
The O
opinion O
included O
a O
finding O
that O
Claimant O
Delgado O
had O
not O
substantiated O
her O
claim O
that O
the O
victim O
s O
minor O
son O
, O
Rafael O
Padilla O
, O
Jr. O
, O
was O
dependent O
on O
the O
victim O
for O
support O
. O
On O
December O
17 O
, O
1993 O
, O
Claimant O
Delgado O
, O
by O
and O
through O
her O
attorney O
, O
appealed O
the O
decision. O
She O
asserted O
that O
evidence O
would O
show O
that O
the O
victim O
s O
son O
was O
dependent O
upon O
the O
victim O
for O
support. O
She O
also O
disputes O
the O
portion O
of O
the O
opinion O
that O
awards O
$3 O
, O
000 O
in O
funeral O
expenses O
to O
Claimant O
Bueno O
, O
contending O
that O
the O
funeral O
was O
paid O
for O
by O
her O
, O
Claimant O
Delgado O
, O
and O
that O
Claimant O
Bueno O
provided O
incorrect O
or O
fraudulent O
documents O
. O
A O
hearing O
was O
scheduled O
for O
October O
14 O
, O
1994 O
, O
at O
which O
time O
, O
Claimant O
Delgado O
appeared O
with O
her O
attorney. O
Her O
attorney O
acknowledged O
that O
she O
was O
not O
eligible O
*638for O
reimbursement O
of O
funeral O
and O
burial O
expenses O
because O
she O
was O
not O
a O
relative. O
The O
following O
documents O
were O
offered O
by O
the O
Claimant O
and O
made O
a O
part O
of O
the O
record: O
1. O
A O
copy O
of O
the O
1989 O
U.S. O
Individual O
Income O
Tax O
Return O
Form O
1040A O
signed O
by O
Rafael O
Padilla O
showing O
income O
of O
$3 O
, O
459 O
and O
declaring O
Giovanni O
Padilla O
to O
be O
a O
dependent O
. O
2. O
A O
copy O
of O
a O
Certificate O
of O
Live O
Birth O
indicating O
that O
Rafael O
Padilla O
was O
the O
father O
of O
Rafael O
Giovanni O
Padilla O
, O
Jr. O
, O
born O
on O
December O
19 O
, O
1983 O
. O
The O
Assistant O
Attorney O
General O
indicated O
that O
his O
office O
would O
review O
the O
employment O
records O
in O
relation O
to O
the O
loss O
of O
support O
claim O
and O
would O
investigate O
the O
funeral O
and O
burial O
expenses O
. O
A O
continued O
hearing O
was O
held O
on O
March O
15 O
, O
1995 O
, O
at O
which O
both O
Claimants O
appeared O
and O
testified. O
On O
the O
issue O
of O
funeral O
and O
burial O
expenses O
, O
the O
Attorney O
General O
s O
office O
confirmed O
that O
Caribe O
Funeral O
Home O
provided O
two O
contradictory O
affidavits. O
One O
indicates O
that O
Maria O
Bueno O
paid O
the O
funeral O
and O
burial O
expenses O
and O
the O
other O
indicates O
Emely O
Delgado O
paid O
the O
expenses. O
Claimant O
Delgado O
is O
not O
related O
to O
the O
victim; O
therefore O
, O
she O
would O
not O
be O
eligible O
for O
reimbursement. O
(740 O
ILCS O
45/10.1(c) O
(1992).) O
The O
Assistant O
Attorney O
General O
(\u201cAAG\u201d) O
indicated O
that O
Ms. O
Bishop O
from O
Caribe O
told O
him O
that O
she O
did O
not O
know O
why O
there O
were O
two O
different O
affidavits. O
The O
AAG O
subpoenaed O
her O
for O
the O
hearing; O
however O
, O
she O
did O
not O
appear. O
She O
did O
not O
send O
documents O
to O
the O
AAG O
. O
Claimant O
Bueno O
testified O
that O
she O
was O
the O
mother O
of O
the O
deceased O
victim O
and O
he O
lived O
with O
her. O
She O
presented O
four O
receipts O
, O
numbers O
2415 O
, O
2418 O
, O
2419 O
and O
2707 O
, O
from O
Caribe O
Funeral O
Home O
, O
indicating O
that O
money O
was O
received O
*639from O
Maria O
E. O
Perez. O
Claimant O
Bueno O
stated O
that O
Perez O
was O
her O
maiden O
name. O
The O
receipts O
are O
dated O
July O
14 O
, O
1992 O
, O
through O
August O
18 O
, O
1992 O
, O
and O
total O
$3 O
, O
180. O
She O
presented O
a O
receipt O
, O
dated O
June O
15 O
, O
1994 O
, O
from O
Cast O
Monuments O
, O
Inc. O
, O
showing O
that O
$1 O
, O
649.50 O
was O
paid O
by O
Maria O
Padilla O
, O
whom O
she O
said O
was O
her. O
She O
had O
a O
copy O
of O
a O
cashiers O
check O
made O
payable O
to O
Cast O
Monuments O
, O
Inc. O
in O
the O
amount O
stated O
on O
the O
receipt. O
The O
remitter O
on O
the O
check O
was O
Maria O
Bueno O
. O
The O
AAG O
presented O
a O
copy O
of O
the O
funeral O
directors O
report O
, O
signed O
by O
Julius O
(or O
Julia) O
Bishop O
, O
and O
a O
statement O
of O
services O
indicating O
that O
$3 O
, O
369 O
was O
received O
from O
Maria O
Padilla O
, O
mother O
of O
Rafael O
Padilla. O
The O
document O
appeared O
to O
have O
been O
altered; O
i.e. O
, O
certain O
items O
scratched O
out O
, O
with O
additions O
, O
and O
signatures. O
\u201cPadilla\u201d O
was O
crossed O
out O
and O
\u201cBueno\u201d O
was O
printed O
in. O
A O
copy O
of O
a O
receipt O
was O
attached O
, O
number O
2867 O
, O
dated O
August O
30 O
, O
1993 O
, O
showing O
receipt O
of O
$3 O
, O
369 O
from O
Maria O
Padilla O
, O
with O
\u201cPadilla\u201d O
crossed O
out O
and O
\u201cBueno\u201d O
printed O
in. O
This O
receipt O
is O
different O
than O
the O
receipts O
presented O
by O
Ms. O
Bueno O
at O
the O
hearing O
. O
Claimant O
Delgado O
testified O
that O
the O
deceased O
victim O
was O
the O
father O
of O
her O
son. O
She O
stated O
that O
neither O
she O
nor O
Claimant O
Bueno O
paid O
for O
the O
funeral. O
A O
collection O
was O
gathered O
from O
the O
victims O
friends O
, O
grandmother O
, O
and O
other O
family O
from O
his O
fathers O
side. O
She O
presented O
a O
receipt O
from O
Caribe O
of O
$3 O
, O
369 O
from O
Emely O
Delgado. O
She O
stated O
that O
the O
victims O
stepmother O
, O
Natalia O
Molina O
, O
was O
involved O
in O
collecting O
the O
money. O
Claimant O
Bueno O
argued O
with O
Natalia O
in O
relation O
to O
the O
collection O
of O
the O
money; O
and O
Natalia O
gave O
some O
of O
the O
collection O
to O
Claimant O
Bueno O
and O
some O
to O
Caribe. O
She O
stated O
that O
Claimant O
Bueno O
did O
not O
pay O
the O
funeral O
expense O
out O
of O
her O
own O
pocket O
but O
from O
a O
collection O
taken O
from O
the O
victims O
friends O
and O
family O
. O
*640Claimant O
Delgado O
testified O
her O
name O
was O
put O
on O
the O
receipt O
because O
she O
and O
Claimant O
Bueno O
entered O
into O
an O
oral O
agreement. O
She O
presented O
a O
signed O
funeral O
directors O
report O
, O
dated O
September O
11 O
, O
1992 O
, O
showing O
that O
Emely O
Delgado O
paid O
$3 O
, O
369 O
for O
funeral O
and O
burial O
expenses. O
Claimant O
Delgado O
believes O
that O
the O
victims O
grandmother O
paid O
$1 O
, O
000 O
, O
his O
aunts O
husband O
paid O
$580 O
, O
his O
aunt O
bought O
the O
suit O
, O
and O
the O
rest O
was O
contributed O
by O
his O
friends O
. O
In O
relation O
to O
the O
oral O
agreement O
between O
the O
Claimants O
, O
Claimant O
Delgado O
stated O
that O
the O
receipt O
would O
be O
put O
in O
her O
name O
and O
the O
$3 O
, O
000 O
reimbursement O
would O
be O
split O
three O
ways: O
$1 O
, O
000 O
for O
the O
victims O
son O
, O
$1 O
, O
000 O
for O
the O
monument O
, O
and O
$1 O
, O
000 O
for O
Claimant O
Bueno. O
Claimant O
Bueno O
\u201cwent O
behind O
my O
back O
, O
went O
to O
the O
funeral O
director O
, O
and O
asked O
her O
for O
a O
receipt.\u201d O
When O
she O
learned O
that O
Claimant O
Bueno O
was O
going O
to O
receive O
$3 O
, O
000 O
for O
funeral O
and O
burial O
expenses O
, O
she O
asked O
Claimant O
Bueno O
whether O
she O
was O
still O
going O
to O
give O
her O
$1 O
, O
000 O
for O
her O
son O
, O
and O
was O
told O
\u201cNo.\u201d O
That O
is O
why O
she O
got O
a O
lawyer O
and O
appealed O
the O
order O
. O
Claimant O
Bueno O
said O
that O
Claimant O
Delgado O
was O
lying. O
She O
stated O
that O
she O
used O
money O
from O
social O
security O
to O
pay O
for O
the O
monument. O
She O
receives O
disability O
payments O
from O
the O
Social O
Security O
Administration. O
She O
said O
that O
the O
money O
paid O
to O
Caribe O
came O
from O
her. O
She O
said O
her O
friend O
gave O
her O
$600. O
His O
name O
was O
\u201cSammy\u201d O
but O
she O
did O
not O
know O
his O
last O
name. O
She O
said O
\u201cNatie O
, O
\u201d O
her O
sons O
stepmother O
, O
collected O
$1 O
, O
500. O
She O
also O
collected O
approximately O
$500 O
from O
friends O
but O
forgets O
how O
much O
she O
collected. O
She O
claims O
to O
have O
paid O
$600 O
. O
Claimant O
Delgados O
counsel O
indicated O
she O
would O
stipulate O
that O
Ms. O
Bueno O
paid O
$600 O
of O
the O
burial O
and O
funeral O
expenses. O
Claimant O
Bueno O
then O
claimed O
she O
paid O
more O
than O
$600. O
She O
asked O
for O
a O
continuance O
to O
\u201cbring O
all O
the O
papers.\u201d O
*641On O
the O
issue O
of O
loss O
of O
support O
, O
Claimant O
Delgado O
testified O
that O
her O
son O
, O
Rafael O
Giovanni O
Padilla O
, O
Jr. O
, O
bom O
on O
December O
19 O
, O
1983 O
, O
was O
the O
son O
of O
the O
victim. O
She O
was O
unsuccessful O
in O
obtaining O
later O
tax O
returns O
, O
beyond O
the O
1989 O
return O
, O
of O
the O
victim. O
In O
1990 O
and O
1991 O
he O
was O
working O
at O
a O
temporary O
place O
, O
but O
was O
still O
supporting O
the O
boy. O
He O
gave O
her O
cash O
for O
the O
support O
every O
week O
, O
usually O
between O
$50 O
to O
$125 O
per O
week. O
One O
time O
it O
was O
$485. O
He O
spent O
a O
lot O
of O
time O
with O
his O
son O
. O
The O
employer O
report O
indicates O
that O
at O
the O
time O
of O
his O
death O
the O
victim O
was O
employed O
by O
Coles O
Appliance O
and O
Furniture O
Company O
from O
March O
, O
1992 O
, O
to O
the O
date O
of O
his O
death. O
The O
victim O
received O
his O
first O
check O
on O
March O
21 O
, O
1992 O
. O
At O
the O
conclusion O
of O
the O
hearing O
, O
the O
record O
was O
left O
open O
for O
either O
Claimant O
to O
present O
any O
further O
documents. O
Claimant O
Bueno O
wanted O
to O
present O
a O
list O
of O
persons O
who O
gave O
her O
money O
but O
had O
left O
it O
at O
home. O
She O
was O
instructed O
to O
mail O
it O
together O
with O
a O
letter O
if O
she O
desired. O
Subsequent O
to O
the O
hearing O
, O
Claimant O
Bueno O
mailed O
a O
letter O
together O
with O
a O
letter O
from O
Jorge O
L. O
Crespo O
and O
a O
garbled O
listing O
of O
contributions. O
(English O
translations O
were O
provided O
by O
the O
Commissioners O
secretary) O
. O
This O
is O
a O
troublesome O
case. O
Claimant O
Delgado O
admits O
that O
she O
filed O
false O
information O
in O
relation O
to O
the O
funeral O
and O
burial O
expenses. O
She O
contends O
that O
it O
was O
done O
in O
furtherance O
of O
an O
agreement O
with O
Claimant O
Bueno. O
Claimant O
Bueno O
denies O
that O
this O
agreement O
took O
place. O
Claimant O
Buenos O
testimony O
is O
expressly O
inconsistent. O
At O
times O
she O
states O
that O
she O
paid O
all O
of O
the O
funeral O
and O
burial O
expenses O
, O
and O
at O
other O
times O
she O
states O
that O
she O
paid O
$600 O
of O
the O
funeral O
and O
burial O
expenses. O
The O
funeral O
home\u2019s O
records O
are O
also O
inconsistent. O
The O
funeral O
home O
either O
negligently O
reported O
receipt O
of O
the O
same O
funds O
, O
or O
has O
*642participated O
in O
the O
presentation O
of O
false O
information O
as O
alleged O
by O
Claimant O
Delgado O
. O
This O
Court O
finds O
that O
Claimant O
Buenos O
presentation O
of O
false O
information O
, O
i.e. O
, O
she O
paid O
all O
of O
the O
expenses O
, O
in O
light O
of O
her O
testimony O
that O
the O
bulk O
of O
the O
money O
came O
from O
a O
collection O
, O
is O
sufficiently O
inconsistent O
to O
bar O
her O
from O
any O
recovery. O
(740 O
ILCS O
45/20.) O
Public O
policy O
is O
best O
served O
by O
discouraging O
the O
presentation O
of O
false O
information O
. O
On O
the O
loss O
of O
support O
claim O
, O
the O
same O
public O
policy O
concerns O
expressed O
above O
apply O
to O
Claimant O
Delgados O
provision O
of O
false O
information O
on O
the O
funeral O
expenses. O
However O
, O
the O
support O
that O
would O
be O
provided O
would O
be O
for O
the O
benefit O
of O
the O
victims O
minor O
child O
, O
aged O
eight O
years O
and O
205 O
days O
as O
of O
the O
date O
of O
the O
victims O
death. O
The O
record O
does O
establish O
that O
the O
victim O
was O
employed O
for O
some O
time O
during O
the O
six-month O
period O
prior O
to O
his O
death. O
The O
total O
net O
earnings O
for O
the O
six-month O
period O
was O
$2 O
, O
379.86 O
, O
or O
an O
average O
monthly O
net O
income O
of O
$396.64. O
There O
is O
no O
documentation O
to O
show O
that O
he O
was O
actually O
providing O
support O
for O
his O
son. O
Claimant O
Delgado O
stated O
that O
neither O
she O
nor O
the O
victim O
maintained O
a O
checking O
account O
and O
the O
victim O
would O
give O
her O
cash O
ranging O
from O
$50 O
to O
$125 O
per O
week. O
No O
witnesses O
were O
presented O
to O
corroborate O
these O
payments. O
Her O
counsel O
indicated O
that O
the O
victim O
was O
providing O
an O
average O
of O
$250 O
per O
month. O
This O
amount O
is O
64 O
percent O
of O
his O
average O
monthly O
net O
income. O
Claimant O
Bueno O
did O
not O
dispute O
that O
the O
victim O
was O
making O
cash O
payments O
to O
support O
his O
son. O
She O
did O
state O
that O
the O
victim O
was O
living O
with O
her O
at O
the O
time O
of O
his O
death; O
therefore O
, O
it O
may O
be O
reasonable O
to O
conclude O
that O
his O
own O
living O
expenses O
might O
not O
be O
as O
high O
if O
he O
were O
kving O
on O
his O
own O
. O
This O
Court O
finds O
that O
Claimant O
Delgado O
has O
not O
established O
that O
support O
was O
being O
provided. O
It O
is O
therefore O
*643ordered O
that O
this O
Courts O
order O
of O
November O
16 O
, O
1993 O
, O
is O
amended O
and O
compensation O
is O
hereby O
denied O
to O
both O
of O
the O
Claimants O
. O
\n O

(No. B-N
92-CC-0388 I-N
Dana B-P
van I-P
Der I-P
Heyden I-P
, I-P
Claimant I-P
, I-P
v. I-P
The I-P
State I-P
of I-P
Illinois I-P
, I-P
Respondent I-P
. O
Opinion O
filed O
April O
11 O
, O
1996 O
. O
Murphy O
, O
Hupp O
, O
Foote O
, O
Mielke O
and O
Kinnally O
(Timothy O
D. O
O\u2019Neil O
, O
of O
counsel) O
, O
for O
Claimant O
. O
Jim O
Ryan O
, O
Attorney O
General O
(Brian O
K. O
Farley O
, O
Assistant O
Attorney O
General O
, O
of O
counsel) O
, O
for O
Respondent O
. O
OPINION O
Raucci B-A
, I-A
J I-A
. O
This O
matter O
comes O
before O
us O
after O
hearing O
before O
the O
Commissioner. O
On O
Labor O
Day O
weekend O
, O
September O
3 O
, O
1989 O
, O
Claimant O
, O
Dana O
van O
Der O
Heyden O
(\u201cClaimant\u201d) O
, O
his O
wife O
and O
several O
friends O
visited O
Starved O
Rock O
State O
Park O
(\u201cStarved O
Rock\u201d) O
near O
Ottawa O
, O
Illinois. O
After O
approximately O
an O
hour O
hiking O
on O
the O
trails O
, O
Claimant O
, O
his O
wife O
and O
one O
of O
his O
friends O
were O
trying O
to O
find O
their O
way O
back O
to O
their O
van O
in O
the O
parking O
lot O
near O
the O
Riverside O
entrance. O
When O
they O
spotted O
a O
vehicle O
entrance O
, O
they O
left O
the O
trail O
and O
cut O
across O
a O
wooded O
area O
to O
a O
grassy O
area O
near O
the O
vehicular O
entrance O
gate. O
At O
the O
side O
of O
the O
32-foot O
double O
gate O
, O
the O
park O
administration O
had O
constructed O
barricades O
designed O
to O
keep O
motorcycles O
, O
four-wheel O
drive O
and O
utility O
vehicles O
and O
other O
off-road O
vehicles O
from O
gaining O
access O
to O
the O
park O
during O
the O
times O
when O
the O
gates O
, O
and O
*342thus O
the O
park O
, O
are O
closed. O
The O
barricade O
, O
built O
in O
1977 O
, O
consists O
of O
55-gallon O
drums O
sunk O
approximately O
two-thirds O
of O
the O
way O
into O
the O
ground O
, O
allowing O
about O
12 O
inches O
of O
exposed O
barrel O
to O
remain O
above O
ground. O
The O
drums O
are O
filled O
with O
concrete O
and O
have O
a O
cable O
strung O
in O
continuous O
fashion O
from O
the O
edge O
of O
the O
steel O
gate O
to O
each O
drum O
at O
spaced O
intervals O
, O
with O
tire O
cable O
terminating O
by O
being O
wrapped O
around O
the O
trunk O
of O
a O
tree O
and O
tied. O
The O
cable O
runs O
approximately O
10 O
to O
12 O
inches O
off O
the O
ground. O
In O
negotiating O
his O
way O
back O
to O
the O
parking O
lot O
, O
Claimant O
has O
testified O
that O
he O
tripped O
over O
the O
cable O
, O
causing O
him O
to O
fall O
on O
his O
elbow O
, O
striking O
the O
concrete O
\u201clid\u201d O
in O
the O
middle O
drum O
of O
five O
situated O
on O
the O
east O
side O
of O
the O
entrance. O
Claimant O
sustained O
serious O
injury O
to O
his O
elbow O
, O
necessitating O
multiple O
surgeries O
and O
causing O
Claimant O
to O
lose O
several O
months O
of O
work. O
Claimant O
also O
alleges O
that O
his O
inability O
to O
\u201clock\u201d O
his O
elbow O
has O
curtailed O
his O
career O
as O
an O
HVAC O
(heating O
, O
ventilating O
and O
air O
conditioning) O
installer O
, O
permanently O
depressed O
his O
earning O
power O
, O
and O
caused O
him O
embarrassing O
disfigurement O
, O
pain O
and O
suffering O
, O
and O
permanent O
injury O
. O
The O
Court O
does O
not O
doubt O
that O
Claimant O
suffered O
an O
injury O
and O
that O
it O
might O
well O
have O
been O
caused O
by O
Claimant\u2019s O
striking O
a O
concrete-filled O
barrel O
at O
the O
park. O
The O
question O
is O
whether O
Claimant O
proved O
by O
a O
preponderance O
of O
the O
evidence O
that O
(a) O
a O
dangerous O
condition O
existed; O
(b) O
that O
the O
State O
knew O
of O
the O
condition; O
and O
, O
(c) O
that O
the O
condition O
caused O
the O
fall O
. O
Because O
the O
State O
erected O
the O
barricade O
in O
question O
, O
the O
State O
was O
obviously O
aware O
of O
the O
existence O
of O
the O
barricade. O
The O
question O
becomes O
one O
of O
whether O
the O
barricade O
, O
as O
originally O
erected O
and O
as O
maintained O
, O
presented O
an O
unreasonably O
dangerous O
condition O
on O
July O
3 O
, O
1989. O
The O
question O
of O
liability O
ultimately O
is O
whether O
the O
State O
*343should O
have O
reasonably O
foreseen O
that O
pedestrians O
using O
the O
park O
would O
decide O
to O
cut O
across O
established O
trails O
, O
circumvent O
the O
gate O
and O
would O
not O
recognize O
that O
a O
cable O
had O
been O
strung O
between O
the O
barrels O
used O
as O
a O
barricade O
. O
Claimant O
relies O
on O
the O
testimony O
of O
his O
expert O
, O
Francis O
W. O
Biehl O
, O
an O
engineer. O
Mr. O
Biehl O
testified O
that O
he O
relied O
upon O
guides O
used O
in O
setting O
up O
snowmobiling O
and O
skiing O
trails O
as O
well O
as O
general O
forest O
management O
guides. O
It O
was O
Mr. O
Biehls O
opinion O
that O
the O
park O
could O
have O
utilized O
other O
methods O
and O
materials O
at O
the O
accident O
scene O
, O
giving O
as O
examples O
, O
four-foot O
upright O
timbers O
spaced O
apart O
, O
wooden O
posts O
with O
an O
upright O
steel O
cable O
hung O
between O
, O
and O
even O
using O
fallen O
trees O
or O
brush. O
However O
, O
the O
testimony O
of O
complex O
superintendent O
Jon O
Blume O
is O
compelling. O
Wooden O
gates O
and O
posts O
had O
been O
used O
prior O
to O
1977. O
Motorcycle O
gangs O
and O
other O
people O
intent O
on O
violating O
the O
parks O
curfew O
and O
substance O
abuse O
laws O
, O
or O
on O
committing O
acts O
of O
vandalism O
would O
drive O
over O
the O
wooden O
gates O
smashing O
them O
, O
use O
chain O
saws O
on O
other O
wooden O
barricades O
, O
use O
winches O
to O
tear O
down O
post-and-upright O
barricades O
, O
rip O
trees O
from O
the O
ground O
, O
and O
set O
fire O
to O
brush O
or O
logs O
used O
as O
barricades. O
Only O
the O
concrete-filled O
barrels O
and O
cable O
have O
effectively O
deterred O
lawbreakers. O
Given O
the O
potential O
for O
crime O
and O
mischief O
and O
the O
States O
duty O
to O
protect O
campers O
from O
criminal O
conduct O
and O
forest O
fires O
, O
the O
States O
solution O
is O
neither O
draconian O
nor O
unreasonable. O
Mr. O
Biehl O
suggested O
that O
the O
cable O
should O
have O
been O
placed O
at O
a O
higher O
level O
, O
possibly O
four O
feet O
or O
eye O
level; O
however O
, O
he O
had O
earlier O
stated O
that O
he O
testified O
in O
Michigan O
concerning O
a O
snowmobile O
decapitation. O
Mr. O
Biehl O
further O
admitted O
that O
during O
the O
considerable O
time O
he O
spent O
observing O
the O
barricade O
and O
the O
surrounding O
area O
, O
he O
saw O
no O
one O
attempt O
to O
walk O
over O
the O
barrier O
as O
Claimant O
had O
attempted O
. O
*344Finally O
, O
Blume O
and O
Vecchi O
, O
the O
site O
superintendent O
, O
testified O
that O
neither O
of O
them O
have O
any O
record O
or O
recollection O
of O
any O
report O
of O
injury O
or O
complaint O
regarding O
the O
barricaded O
area. O
Much O
was O
made O
by O
Claimant O
of O
the O
question O
of O
what O
color O
the O
cable O
was O
on O
the O
day O
of O
the O
injury. O
We O
accept O
the O
testimony O
of O
Claimants O
expert O
that O
it O
was O
a O
\u201cgrayish O
steel O
color.\u201d O
Whether O
the O
State O
should O
have O
painted O
the O
cable O
a O
bright O
yellow O
or O
orange O
is O
speculation O
, O
and O
does O
not O
indicate O
that O
a O
different O
color O
cable O
would O
have O
prevented O
this O
accident O
. O
Claimant O
hurt O
his O
credibility O
in O
at O
least O
two O
instances. O
First O
, O
Claimants O
attempts O
to O
prove O
lost O
wages O
were O
lamentable. O
Claimant O
admitted O
that O
he O
made O
about O
$19 O
, O
000 O
to O
$20 O
, O
000 O
in O
1988 O
, O
but O
reported O
only O
$12 O
, O
703 O
for O
1989 O
, O
the O
year O
in O
which O
the O
injury O
occurred. O
This O
$12 O
, O
703 O
, O
representing O
eight O
months O
wages O
, O
only O
extrapolates O
, O
at O
best O
, O
to O
about O
$19 O
, O
000 O
, O
but O
Claimant O
stated O
that O
$12 O
, O
703 O
was O
that O
high O
, O
because O
he O
had O
had O
a O
\u201cgood O
summer. O
I O
made O
a O
lot O
of O
money.\u201d O
Claimant O
further O
testified O
that O
during O
his O
rehabilitation O
, O
his O
father O
helped O
out O
with O
checks O
drawn O
on O
the O
company O
which O
employed O
Claimant O
, O
meaning O
the O
$12 O
, O
703 O
was O
further O
inflated O
from O
the O
amount O
Claimant O
actually O
would O
have O
earned O
in O
1989 O
and O
1990. O
The O
record O
indicates O
Claimant O
would O
have O
earned O
no O
more O
than O
$16 O
, O
000 O
to O
$20 O
, O
000 O
per O
year O
during O
the O
lost O
time O
, O
not O
$31 O
, O
000 O
to O
$32 O
, O
000 O
as O
Claimant O
testified. O
Further O
, O
Claimant O
testified O
that O
he O
had O
been O
\u201cmade O
a O
manager\u201d O
in O
1980 O
, O
and O
ostensibly O
was O
not O
an O
installer O
, O
upon O
which O
he O
based O
his O
income O
testimony O
. O
Second O
, O
Claimant O
testified O
that O
the O
cable O
was O
dangerous O
because O
it O
was O
totally O
obscured O
by O
leaves. O
This O
would O
have O
required O
leaves O
piled O
up O
to O
almost O
ten O
inches O
in O
depth. O
The O
difficulty O
with O
this O
reasoning O
is: O
(1) O
Labor O
Day O
weekend O
marks O
the O
end O
of O
summer O
and O
is O
usually O
*345still O
extremely O
warm. O
The O
leaves O
would O
not O
have O
changed O
color O
by O
then O
, O
much O
less O
fall O
in O
the O
quantities O
needed O
to O
accumulate O
a O
layer O
ten O
inches O
deep; O
and O
, O
(2) O
Claimants O
own O
pictures O
, O
taken O
either O
\u201cshortly O
after O
the O
accident\u201d O
or O
\u201cwithin O
one O
week O
after O
the O
accident O
, O
\u201d O
which O
should O
, O
being O
deeper O
into O
the O
fall O
, O
show O
more O
fallen O
leaves O
, O
instead O
show O
insufficient O
leaves O
to O
cover O
the O
grass O
, O
much O
less O
canopy O
the O
